,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
1772,27,services,single,secondary,no,195,yes,no,cellular,25,feb,416,3,-1,0,unknown,yes
1773,31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,37,2,123,1,failure,no
1774,24,blue-collar,single,secondary,no,167,no,yes,cellular,25,may,288,1,96,2,success,yes
1775,35,blue-collar,single,primary,no,-276,yes,no,cellular,13,may,850,1,-1,0,unknown,yes
1776,32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown,no
1777,39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,unknown,no
1778,24,student,single,secondary,no,1234,no,no,cellular,21,jul,314,1,156,2,success,yes
1779,60,housemaid,married,primary,no,1163,no,no,cellular,30,apr,470,8,-1,0,unknown,yes
1780,44,technician,married,secondary,no,135,yes,no,cellular,8,may,262,3,-1,0,unknown,no
1781,51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,530,2,-1,0,unknown,no
1782,74,retired,married,secondary,no,935,no,no,cellular,25,oct,400,1,173,3,success,yes
1783,28,admin.,married,secondary,no,330,no,no,cellular,2,jun,226,2,182,4,success,yes
1784,32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown,no
1785,46,management,single,tertiary,no,2223,no,no,unknown,12,jun,67,3,-1,0,unknown,no
1786,45,management,married,tertiary,no,655,no,no,unknown,20,jun,693,3,-1,0,unknown,yes
1787,51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes
1788,32,unemployed,married,secondary,no,365,yes,no,cellular,30,jan,210,3,-1,0,unknown,no
1789,32,services,single,secondary,no,659,yes,no,cellular,20,apr,12,6,-1,0,unknown,no
1790,25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown,yes
1791,54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,91,4,success,yes
1792,52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,yes
1793,35,management,married,tertiary,no,323,no,no,cellular,11,jan,261,2,-1,0,unknown,yes
1794,40,retired,married,tertiary,no,794,no,no,unknown,9,may,138,1,-1,0,unknown,no
1795,41,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,659,2,-1,0,unknown,yes
1796,55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,193,2,-1,0,unknown,no
1797,32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other,yes
1798,30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,1031,8,-1,0,unknown,yes
1799,60,blue-collar,married,secondary,no,19447,yes,no,telephone,9,jul,196,1,-1,0,unknown,no
1800,38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown,no
1801,61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,yes
1802,43,management,single,tertiary,no,1806,yes,no,cellular,12,aug,161,2,-1,0,unknown,no
1803,56,retired,married,secondary,no,1894,yes,no,unknown,15,may,189,1,-1,0,unknown,no
1804,50,entrepreneur,married,primary,no,237,yes,yes,unknown,30,may,184,4,-1,0,unknown,no
1805,33,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure,no
1806,36,management,married,tertiary,no,0,no,no,telephone,27,aug,645,9,-1,0,unknown,yes
1807,35,management,single,tertiary,no,471,no,no,cellular,5,jun,276,2,-1,0,unknown,yes
1808,46,blue-collar,married,secondary,no,942,no,no,cellular,18,nov,240,3,119,2,failure,no
1809,42,services,divorced,secondary,no,257,yes,no,cellular,12,may,955,2,-1,0,unknown,yes
1810,51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,8,10,-1,0,unknown,no
1811,31,management,married,tertiary,no,2652,no,no,cellular,25,aug,9,9,-1,0,unknown,no
1812,34,technician,single,secondary,no,161,no,yes,cellular,8,aug,61,2,-1,0,unknown,no
1813,47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,299,2,-1,0,unknown,no
1814,60,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,124,1,-1,0,unknown,no
1815,54,blue-collar,married,secondary,no,548,no,no,cellular,18,aug,520,7,-1,0,unknown,yes
1816,37,technician,married,tertiary,no,122,no,no,cellular,25,jun,266,2,318,3,other,yes
1817,37,admin.,single,primary,no,912,yes,no,cellular,12,may,637,3,328,22,other,yes
1818,46,blue-collar,married,secondary,no,-27,yes,no,cellular,11,may,254,1,-1,0,unknown,no
1819,30,blue-collar,married,secondary,no,1664,yes,no,telephone,20,oct,2016,1,-1,0,unknown,yes
1820,43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,775,3,-1,0,unknown,yes
1821,51,retired,married,tertiary,no,746,no,no,cellular,25,aug,372,5,-1,0,unknown,yes
1822,54,management,married,tertiary,no,-1415,yes,yes,cellular,17,nov,135,1,-1,0,unknown,no
1823,45,management,married,tertiary,no,3643,no,no,cellular,21,nov,162,1,-1,0,unknown,no
1824,65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,-1,0,unknown,yes
1825,38,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,-1,0,unknown,no
1826,43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown,no
1827,47,management,married,tertiary,no,2306,no,no,telephone,6,aug,239,4,-1,0,unknown,yes
1828,44,technician,married,secondary,no,11016,no,no,unknown,9,jun,252,3,-1,0,unknown,no
1829,26,admin.,divorced,secondary,no,-45,yes,no,unknown,4,jun,357,2,-1,0,unknown,no
1830,35,technician,married,secondary,no,1368,no,no,cellular,27,may,329,1,41,2,other,yes
1831,41,management,single,tertiary,no,1253,no,no,cellular,21,jul,1134,5,-1,0,unknown,yes
1832,31,admin.,divorced,secondary,no,217,yes,no,cellular,30,jan,1776,2,-1,0,unknown,yes
1833,46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure,yes
1834,31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,132,6,-1,0,unknown,yes
1835,30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,130,10,-1,0,unknown,no
1836,35,blue-collar,married,primary,no,602,yes,no,cellular,14,may,467,6,-1,0,unknown,no
1837,59,admin.,married,secondary,no,1575,yes,no,cellular,22,aug,1241,11,-1,0,unknown,yes
1838,32,blue-collar,married,primary,no,1504,yes,no,cellular,17,apr,131,2,-1,0,unknown,no
1839,32,entrepreneur,married,tertiary,no,598,no,no,cellular,18,aug,135,6,-1,0,unknown,no
1840,53,management,divorced,tertiary,no,6388,yes,no,telephone,23,jul,203,2,-1,0,unknown,no
1841,47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,58,3,334,3,other,no
1842,29,management,single,tertiary,no,1377,no,no,cellular,8,apr,548,2,-1,0,unknown,yes
1843,30,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,181,2,success,yes
1844,56,management,married,tertiary,no,94,no,no,cellular,23,jul,530,3,-1,0,unknown,no
1845,46,blue-collar,married,primary,no,977,no,yes,telephone,2,feb,436,3,-1,0,unknown,yes
1846,42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,unknown,no
1847,52,management,married,tertiary,no,11650,yes,no,cellular,17,nov,48,1,-1,0,unknown,no
1848,32,services,married,secondary,no,264,yes,yes,cellular,19,nov,1502,1,-1,0,unknown,yes
1849,37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown,no
1850,42,management,married,tertiary,no,24780,no,no,cellular,6,aug,184,2,-1,0,unknown,no
1851,32,management,married,tertiary,no,3696,no,no,unknown,21,may,315,3,-1,0,unknown,no
1852,53,management,married,tertiary,no,1348,no,yes,cellular,17,jul,120,3,-1,0,unknown,no
1853,43,management,single,tertiary,no,0,no,no,cellular,11,aug,155,2,-1,0,unknown,no
1854,40,management,divorced,tertiary,no,858,no,no,cellular,26,oct,202,2,-1,0,unknown,yes
1855,35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown,no
1856,56,blue-collar,divorced,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,unknown,no
1857,52,technician,married,secondary,no,22755,yes,no,unknown,29,may,70,2,-1,0,unknown,no
1858,56,self-employed,married,tertiary,no,411,no,no,unknown,19,jun,145,4,-1,0,unknown,no
1859,77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other,yes
1860,56,retired,married,primary,no,63,no,no,cellular,19,aug,122,2,-1,0,unknown,no
1861,33,management,single,tertiary,no,576,no,no,cellular,25,may,220,1,111,2,other,no
1862,48,blue-collar,single,secondary,no,8982,yes,no,unknown,14,may,628,1,-1,0,unknown,no
1863,26,technician,single,secondary,no,0,no,yes,cellular,30,jul,65,26,-1,0,unknown,no
1864,48,management,single,tertiary,no,0,no,no,unknown,18,jun,96,3,-1,0,unknown,no
1865,21,management,single,tertiary,no,243,no,yes,cellular,17,jun,181,2,-1,0,unknown,no
1866,33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,131,2,171,2,failure,no
1867,32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,105,4,failure,no
1868,57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,yes
1869,49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,625,1,-1,0,unknown,yes
1870,36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,18,6,-1,0,unknown,no
1871,48,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,-1,0,unknown,no
1872,33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown,yes
1873,42,management,married,secondary,no,580,no,no,cellular,22,aug,67,2,-1,0,unknown,no
1874,49,management,married,tertiary,no,85,yes,no,cellular,14,may,590,5,359,1,other,yes
1875,26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,unknown,yes
1876,42,technician,married,tertiary,no,14282,yes,no,cellular,6,aug,649,4,-1,0,unknown,yes
1877,35,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,274,2,-1,0,unknown,no
1878,69,retired,divorced,secondary,no,4572,no,no,telephone,27,oct,146,2,56,1,other,yes
1879,18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown,yes
1880,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,14,sep,185,2,-1,0,unknown,yes
1881,54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,167,1,-1,0,unknown,yes
1882,28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,11,21,-1,0,unknown,no
1883,32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,no
1884,34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown,yes
1885,47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,170,2,-1,0,unknown,no
1886,42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,unknown,yes
1887,29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown,yes
1888,30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,104,3,-1,0,unknown,no
1889,53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown,yes
1890,36,management,married,tertiary,no,-547,yes,no,cellular,30,apr,267,1,259,2,failure,no
1891,68,retired,divorced,primary,no,476,no,no,telephone,28,jun,363,1,-1,0,unknown,yes
1892,28,admin.,single,secondary,no,-7,no,yes,unknown,26,jun,3183,2,-1,0,unknown,yes
1893,54,retired,divorced,secondary,no,2761,no,no,cellular,16,jul,771,1,-1,0,unknown,no
1894,30,self-employed,single,tertiary,no,251,no,no,cellular,12,jul,537,1,-1,0,unknown,yes
1895,28,student,single,unknown,no,78,no,no,cellular,4,dec,232,3,310,2,failure,yes
1896,40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,327,2,-1,0,unknown,no
1897,55,blue-collar,divorced,secondary,no,7378,no,no,unknown,14,may,316,3,-1,0,unknown,no
1898,33,blue-collar,married,primary,no,331,yes,no,unknown,30,may,139,3,-1,0,unknown,no
1899,37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure,no
1900,45,blue-collar,married,primary,no,6691,no,no,cellular,13,aug,211,2,-1,0,unknown,no
1901,33,technician,single,secondary,no,161,no,no,cellular,25,aug,66,9,-1,0,unknown,no
1902,34,admin.,married,secondary,no,48,yes,no,cellular,7,may,1806,2,287,3,other,yes
1903,32,management,married,tertiary,no,302,yes,yes,unknown,23,feb,61,1,384,2,failure,yes
1904,43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,179,5,-1,0,unknown,no
1905,62,retired,married,secondary,no,2801,yes,yes,cellular,9,sep,261,1,183,1,success,yes
1906,35,blue-collar,married,primary,no,159,yes,yes,cellular,12,may,826,1,-1,0,unknown,yes
1907,60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,302,1,184,1,success,yes
1908,72,retired,married,primary,no,2304,no,no,telephone,5,may,510,4,-1,0,unknown,yes
1909,33,management,single,tertiary,no,1120,no,no,cellular,11,aug,1070,2,-1,0,unknown,yes
1910,40,retired,single,secondary,no,1400,no,no,unknown,20,jun,20,7,-1,0,unknown,no
1911,60,management,married,tertiary,no,5041,no,no,telephone,4,nov,399,1,-1,0,unknown,yes
1912,34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,1097,15,-1,0,unknown,yes
1913,29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,no
1914,44,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,1669,2,-1,0,unknown,yes
1915,58,management,divorced,tertiary,no,372,no,yes,unknown,29,oct,11,1,-1,0,unknown,yes
1916,33,management,single,unknown,no,1534,yes,no,cellular,11,jul,1041,2,-1,0,unknown,yes
1917,45,management,married,tertiary,no,96,yes,no,cellular,16,jul,202,1,-1,0,unknown,no
1918,48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,jul,431,2,-1,0,unknown,yes
1919,43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,51,1,-1,0,unknown,no
1920,32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,266,8,failure,yes
1921,33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,yes
1922,25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,149,1,94,1,success,yes
1923,34,admin.,single,secondary,no,1504,yes,no,unknown,12,may,395,3,-1,0,unknown,no
1924,54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,321,4,-1,0,unknown,yes
1925,36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,155,1,184,1,success,yes
1926,34,unemployed,married,primary,no,309,no,no,cellular,5,feb,578,1,-1,0,unknown,yes
1927,39,technician,single,secondary,no,1104,no,no,cellular,7,aug,395,2,-1,0,unknown,yes
1928,38,admin.,divorced,secondary,no,-51,no,yes,cellular,30,jan,102,1,-1,0,unknown,no
1929,63,housemaid,married,primary,no,91,no,no,telephone,26,aug,128,3,-1,0,unknown,yes
1930,49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,no
1931,51,management,married,tertiary,no,656,yes,no,cellular,25,jul,268,2,-1,0,unknown,no
1932,45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,yes
1933,33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success,yes
1934,36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown,yes
1935,77,retired,married,tertiary,no,0,no,no,cellular,16,oct,847,1,60,1,success,yes
1936,54,technician,married,secondary,no,10185,no,no,cellular,10,aug,559,1,70,2,other,yes
1937,35,admin.,married,secondary,no,421,yes,no,cellular,18,nov,350,1,-1,0,unknown,no
1938,36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,794,1,-1,0,unknown,no
1939,47,management,married,tertiary,no,600,no,no,cellular,19,aug,290,15,-1,0,unknown,yes
1940,58,management,married,tertiary,no,3342,no,no,cellular,5,feb,344,5,-1,0,unknown,yes
1941,45,self-employed,married,secondary,no,396,no,no,cellular,28,aug,238,1,-1,0,unknown,no
1942,73,retired,married,unknown,no,739,no,no,cellular,11,sep,210,1,-1,0,unknown,yes
1943,35,management,single,tertiary,no,68,no,no,unknown,6,jun,1085,1,-1,0,unknown,yes
1944,42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,yes
1945,38,admin.,single,secondary,no,4023,no,no,unknown,11,jun,339,2,-1,0,unknown,no
1946,35,entrepreneur,single,tertiary,no,1800,yes,no,unknown,5,jun,53,1,-1,0,unknown,no
1947,59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,unknown,no
1948,43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,yes
1949,39,admin.,divorced,secondary,no,399,yes,yes,cellular,14,aug,133,2,-1,0,unknown,no
1950,45,admin.,single,secondary,no,206,yes,no,unknown,5,may,193,1,-1,0,unknown,no
1951,30,services,married,secondary,no,5,no,yes,cellular,10,jul,829,5,-1,0,unknown,yes
1952,20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,unknown,no
1953,30,blue-collar,married,primary,no,2607,yes,no,unknown,28,may,158,10,-1,0,unknown,no
1954,72,retired,married,secondary,no,5715,no,no,cellular,17,may,1114,1,181,2,success,yes
1955,52,blue-collar,married,secondary,no,1500,no,yes,unknown,20,jun,109,3,-1,0,unknown,no
1956,35,management,single,tertiary,no,0,no,yes,cellular,14,aug,370,4,-1,0,unknown,no
1957,31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,664,8,-1,0,unknown,yes
1958,38,self-employed,married,secondary,no,138,no,no,unknown,9,may,182,3,-1,0,unknown,no
1959,66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,713,2,-1,0,unknown,yes
1960,27,management,single,tertiary,no,616,yes,no,cellular,22,may,685,1,101,1,other,yes
1961,33,management,single,tertiary,no,307,no,no,cellular,23,jul,113,6,179,4,failure,no
1962,35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,unknown,no
1963,36,technician,married,secondary,no,-179,yes,no,cellular,17,jul,144,1,-1,0,unknown,no
1964,35,blue-collar,single,secondary,no,3623,no,no,telephone,30,oct,160,1,-1,0,unknown,yes
1965,33,services,single,secondary,no,152,yes,no,cellular,25,may,202,2,365,2,success,yes
1966,42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,unknown,yes
1967,31,admin.,married,secondary,no,2,yes,yes,cellular,12,may,703,4,-1,0,unknown,yes
1968,36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,142,1,-1,0,unknown,no
1969,27,technician,single,secondary,no,261,yes,no,cellular,29,jan,236,2,247,2,failure,no
1970,26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,unknown,yes
1971,55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success,yes
1972,47,blue-collar,married,primary,no,-245,yes,yes,unknown,12,jun,67,4,-1,0,unknown,no
1973,40,management,married,tertiary,no,964,yes,no,telephone,13,may,95,3,-1,0,unknown,no
1974,43,admin.,married,secondary,no,323,yes,yes,cellular,12,may,43,3,369,2,failure,no
1975,32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,344,1,-1,0,unknown,yes
1976,40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,no
1977,36,technician,divorced,secondary,no,1451,yes,no,cellular,23,jul,192,4,93,17,other,yes
1978,47,management,married,tertiary,no,3663,no,no,cellular,29,oct,424,2,213,3,success,yes
1979,48,unemployed,single,tertiary,no,3229,no,no,unknown,16,jun,1089,1,-1,0,unknown,yes
1980,30,management,single,tertiary,no,265,no,no,cellular,25,nov,295,1,93,3,success,no
1981,36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown,no
1982,41,unemployed,married,secondary,no,1077,yes,yes,telephone,9,dec,207,3,387,2,failure,yes
1983,33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,-1,0,unknown,yes
1984,31,management,single,tertiary,no,3283,no,no,cellular,2,feb,258,1,73,1,failure,yes
1985,39,management,married,tertiary,no,309,no,no,cellular,26,aug,94,14,-1,0,unknown,no
1986,51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,13,oct,79,2,-1,0,unknown,yes
1987,42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown,no
1988,30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,yes
1989,64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown,yes
1990,42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844,1,-1,0,unknown,yes
1991,41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,no
1992,45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success,yes
1993,34,technician,single,secondary,no,4943,yes,yes,cellular,19,nov,117,2,-1,0,unknown,no
1994,40,blue-collar,married,secondary,no,679,yes,no,cellular,17,apr,642,2,304,1,failure,no
1995,42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown,yes
1996,79,retired,married,secondary,no,8304,no,no,cellular,9,dec,456,2,275,9,success,yes
1997,54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown,no
1998,38,admin.,married,tertiary,no,1988,no,no,cellular,2,jun,103,1,67,4,success,yes
1999,35,admin.,single,secondary,no,2452,yes,no,unknown,5,jun,91,2,-1,0,unknown,no
2000,39,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,331,6,other,no
2001,31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,no
2002,32,admin.,divorced,secondary,no,-273,yes,no,cellular,5,may,64,1,-1,0,unknown,no
2003,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,feb,406,2,92,2,success,yes
2004,43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown,yes
2005,44,admin.,divorced,secondary,no,0,no,no,cellular,14,apr,1594,1,148,1,failure,yes
2006,59,retired,married,secondary,no,1723,no,no,unknown,19,jun,70,1,-1,0,unknown,no
2007,32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,145,1,-1,0,unknown,no
2008,34,technician,married,secondary,no,0,yes,no,cellular,5,aug,231,2,2,3,success,yes
